filename,width,height,class,xmin,ymin,xmax,ymax
Capture11.JPG,475,198,activity,4,101,213,134
Capture12.JPG,359,185,activity,7,12,120,54
Capture12.JPG,359,185,app,7,64,359,123
Capture12.JPG,359,185,app,7,126,359,185
Capture14.JPG,361,207,activity,8,5,115,46
Capture14.JPG,361,207,app,7,61,355,130
Capture14.JPG,361,207,app,6,148,353,207
Capture18.JPG,406,314,activity,3,96,181,124
Capture18.JPG,406,314,app,3,134,400,186
Capture19.JPG,410,263,app,7,53,404,107
Capture19.JPG,410,263,app,7,121,404,175
Capture19.JPG,410,263,app,7,191,404,245
Capture19.JPG,410,263,activity,12,14,192,47
Capture27.JPG,340,324,activity,4,25,110,63
Capture27.JPG,340,324,app,7,73,334,129
Capture27.JPG,340,324,app,2,140,329,196
Capture27.JPG,340,324,app,1,209,328,265
Capture27.JPG,340,324,app,1,268,328,324
Capture30.JPG,343,324,app,7,149,335,223
Capture30.JPG,343,324,app,6,235,334,309
Capture30.JPG,343,324,activity,4,96,111,143
Capture32.JPG,485,376,activity,1,93,222,128
Capture32.JPG,485,376,app,3,136,481,208
Capture32.JPG,485,376,app,1,219,484,289
Capture32.JPG,485,376,app,3,303,483,368
Capture33.JPG,494,305,activity,10,97,227,125
Capture33.JPG,494,305,app,4,142,489,203
Capture33.JPG,494,305,app,1,223,485,284
Capture34.JPG,344,204,activity,7,7,121,45
Capture34.JPG,344,204,app,3,57,340,113
Capture34.JPG,344,204,app,4,125,340,176
Capture39.JPG,316,279,activity,6,76,107,113
Capture39.JPG,316,279,app,7,126,310,188
Capture39.JPG,316,279,app,6,205,309,272
Capture8.JPG,448,142,activity,8,74,199,103
Capture9.JPG,426,190,activity,17,84,193,108
Capture9.JPG,426,190,app,12,116,425,175
Captured10.JPG,500,222,activity,9,105,238,134
Captured10.JPG,500,222,app,8,147,500,221
Captured12.JPG,489,203,activity,1,3,221,31
Captured12.JPG,489,203,app,1,40,489,104
Captured12.JPG,489,203,app,1,125,488,189
Captured13.JPG,504,275,activity,14,16,236,52
Captured13.JPG,504,275,app,10,61,501,142
Captured13.JPG,504,275,app,14,167,502,262
Captured14.JPG,495,131,activity,10,96,237,123
Captured3.JPG,501,517,activity,8,117,236,155
Captured3.JPG,501,517,app,8,164,501,235
Captured3.JPG,501,517,app,2,242,495,313
Captured3.JPG,501,517,app,2,322,498,424
Captured5.JPG,500,437,activity,9,102,244,135
Captured5.JPG,500,437,app,9,144,497,245
Captured5.JPG,500,437,app,4,259,492,360
Captured6.JPG,500,334,activity,6,126,239,162
Captured6.JPG,500,334,app,6,173,491,243
Captured7.JPG,496,268,app,8,50,490,143
Captured7.JPG,496,268,app,8,161,490,254
Captured7.JPG,496,268,activity,7,12,238,40
Captured8.JPG,496,239,activity,14,13,241,39
Captured8.JPG,496,239,app,9,135,488,222
Captured8.JPG,496,239,app,8,54,491,121
Captures21.JPG,493,250,activity,5,98,216,129
Captures21.JPG,493,250,app,7,140,489,197
Captures22.JPG,493,244,activity,6,118,217,146
Captures22.JPG,493,244,app,4,172,487,230
Captures24.JPG,503,404,activity,13,129,227,162
Captures24.JPG,503,404,app,13,174,498,236
Captures24.JPG,503,404,app,11,257,496,319
frame1520.jpg,272,480,activity,10,264,93,295
frame1520.jpg,272,480,app,11,304,263,346
frame1520.jpg,272,480,app,10,354,262,396
frame1550.jpg,272,480,app,12,336,264,377
frame1550.jpg,272,480,app,9,386,261,427
frame1550.jpg,272,480,activity,10,296,93,326
frame1600.jpg,272,480,activity,10,212,90,241
frame1600.jpg,272,480,app,10,253,264,292
frame1600.jpg,272,480,app,8,302,262,341
frame1600.jpg,272,480,app,9,353,263,392
frame1600.jpg,272,480,app,9,404,263,443
frame1660.jpg,272,480,activity,6,147,94,176
frame1660.jpg,272,480,app,8,187,263,228
frame1660.jpg,272,480,app,9,234,264,275
frame1660.jpg,272,480,app,7,285,262,326
frame1660.jpg,272,480,app,7,337,262,378
frame1660.jpg,272,480,app,7,392,262,433
frame1730.jpg,272,480,activity,7,252,96,283
frame1730.jpg,272,480,app,7,291,263,334
frame1730.jpg,272,480,app,7,345,266,386
frame1730.jpg,272,480,app,7,394,266,435
frame1780.jpg,272,480,activity,8,169,95,198
frame1780.jpg,272,480,app,6,209,264,248
frame1780.jpg,272,480,app,6,261,264,300
frame1780.jpg,272,480,app,5,310,263,349
frame1780.jpg,272,480,app,6,364,264,403
frame1780.jpg,272,480,app,4,415,263,470
frame1840.jpg,272,480,app,6,87,268,129
frame1840.jpg,272,480,app,6,137,268,179
frame1840.jpg,272,480,app,4,187,266,229
frame1840.jpg,272,480,app,4,240,266,282
frame1840.jpg,272,480,app,2,293,265,350
frame1840.jpg,272,480,app,2,360,264,402
frame1840.jpg,272,480,app,3,412,265,454
frame1850.jpg,272,480,app,6,68,269,109
frame1850.jpg,272,480,app,4,117,267,158
frame1850.jpg,272,480,app,4,168,267,209
frame1850.jpg,272,480,app,5,219,268,260
frame1850.jpg,272,480,app,2,270,266,334
frame1850.jpg,272,480,app,1,342,263,383
frame1850.jpg,272,480,app,1,392,263,433
frame1940.jpg,272,480,activity,8,286,93,316
frame1940.jpg,272,480,app,8,328,265,367
frame1940.jpg,272,480,app,8,378,265,417
frame1940.jpg,272,480,app,8,427,265,466
frame2_1_2920.jpg,592,1280,pick_app,19,209,206,261
frame2_1_2920.jpg,592,1280,pick_app,17,266,232,346
frame2_1_2920.jpg,592,1280,pick_app,20,349,237,419
frame2_1_2920.jpg,592,1280,pick_app,23,425,234,494
frame2_1_2920.jpg,592,1280,pick_app,22,500,247,572
frame2_1_2920.jpg,592,1280,pick_app,22,574,253,646
frame2_1_2920.jpg,592,1280,pick_app,20,657,257,722
frame2_1_2920.jpg,592,1280,pick_app,20,735,289,805
frame2_1_2920.jpg,592,1280,pick_app,20,814,212,878
frame2_1_2920.jpg,592,1280,pick_app,22,892,262,960
frame2_1_2920.jpg,592,1280,pick_app,20,971,273,1038
frame2_1_2920.jpg,592,1280,pick_app,12,1047,234,1110
frame2_1_2920.jpg,592,1280,pick_app,18,1121,254,1196
frame2_1_2920.jpg,592,1280,week,229,148,362,187
frame2_1_3400.jpg,592,1280,pick_app,20,238,193,317
frame2_1_3400.jpg,592,1280,pick_app,22,324,206,399
frame2_1_3400.jpg,592,1280,pick_app,20,405,217,469
frame2_1_3400.jpg,592,1280,pick_app,20,480,239,549
frame2_1_3400.jpg,592,1280,pick_app,22,555,253,630
frame2_1_3400.jpg,592,1280,not_over,17,669,184,828
frame2_1_3400.jpg,592,1280,not_app,23,977,429,1049
frame2_1_3400.jpg,592,1280,not_app,26,1060,206,1124
frame2_1_3400.jpg,592,1280,not_app,17,1130,267,1200
frame2_1_3400.jpg,592,1280,week,227,150,362,185
frame2_1_4160.jpg,592,1280,not_app,17,257,275,330
frame2_1_4160.jpg,592,1280,not_app,18,330,282,397
frame2_1_4160.jpg,592,1280,not_app,17,399,290,478
frame2_1_4160.jpg,592,1280,not_app,18,483,298,560
frame2_1_4160.jpg,592,1280,not_app,17,563,300,633
frame2_1_4160.jpg,592,1280,not_app,20,636,300,710
frame2_1_4160.jpg,592,1280,not_app,22,713,304,783
frame2_1_4160.jpg,592,1280,not_app,20,786,243,867
frame2_1_4160.jpg,592,1280,not_app,20,872,275,944
frame2_1_4160.jpg,592,1280,not_app,18,949,322,1027
frame2_1_4160.jpg,592,1280,not_app,17,1028,337,1092
frame2_1_4160.jpg,592,1280,not_app,20,1096,326,1177
frame2_1_4160.jpg,592,1280,week,235,152,364,183
frame2_3_1780.jpg,720,1280,pick_app,14,153,284,264
frame2_3_1780.jpg,720,1280,pick_app,15,264,306,366
frame2_3_1780.jpg,720,1280,not_over,15,407,256,600
frame2_3_1780.jpg,720,1280,not_app,21,767,587,867
frame2_3_1780.jpg,720,1280,not_app,17,874,254,975
frame2_3_1780.jpg,720,1280,not_app,18,982,307,1077
frame2_3_1780.jpg,720,1280,not_app,20,1081,303,1178
frame2_3_1780.jpg,720,1280,week,262,54,460,105
frame2_4_1000.jpg,592,1280,pick_over,15,396,447,486
frame2_4_1000.jpg,592,1280,pick_app,11,533,458,607
frame2_4_1000.jpg,592,1280,pick_app,9,621,274,701
frame2_4_1000.jpg,592,1280,pick_app,9,705,303,789
frame2_4_1000.jpg,592,1280,pick_app,12,793,247,874
frame2_4_1000.jpg,592,1280,pick_app,14,879,278,958
frame2_4_1000.jpg,592,1280,pick_app,12,958,280,1046
frame2_4_1000.jpg,592,1280,pick_app,12,1052,258,1127
frame2_4_1000.jpg,592,1280,pick_app,11,1134,237,1214
frame2_4_1000.jpg,592,1280,week,219,85,380,126
frame2_4_1720.jpg,592,1280,pick_app,9,178,268,256
frame2_4_1720.jpg,592,1280,pick_app,11,258,400,348
frame2_4_1720.jpg,592,1280,pick_app,5,354,196,426
frame2_4_1720.jpg,592,1280,not_over,7,461,196,624
frame2_4_1720.jpg,592,1280,not_app,12,755,490,846
frame2_4_1720.jpg,592,1280,not_app,12,849,264,924
frame2_4_1720.jpg,592,1280,not_app,6,930,209,1009
frame2_4_1720.jpg,592,1280,not_app,9,1018,264,1096
frame2_4_1720.jpg,592,1280,not_app,11,1101,202,1182
frame2_4_1720.jpg,592,1280,not_app,12,1183,221,1257
frame2_4_1720.jpg,592,1280,week,213,89,376,122
frame2_4_1780.jpg,592,1280,not_app,12,253,476,340
frame2_4_1780.jpg,592,1280,not_app,14,344,264,427
frame2_4_1780.jpg,592,1280,not_app,14,432,217,516
frame2_4_1780.jpg,592,1280,not_app,11,518,256,600
frame2_4_1780.jpg,592,1280,not_app,14,603,198,682
frame2_4_1780.jpg,592,1280,not_app,15,687,217,771
frame2_4_1780.jpg,592,1280,not_app,14,771,204,852
frame2_4_1780.jpg,592,1280,not_app,12,858,247,938
frame2_4_1780.jpg,592,1280,not_app,7,938,223,1021
