filename,width,height,class,xmin,ymin,xmax,ymax
a10.JPG,509,131,name,83,9,227,40
a10.JPG,509,131,time,85,45,167,76
a10.JPG,509,131,time,87,81,169,109
a16.JPG,502,122,name,74,6,186,45
a16.JPG,502,122,time,76,52,146,75
a16.JPG,502,122,time,77,84,164,110
a2.JPG,501,90,name,61,1,163,27
a2.JPG,501,90,time,67,32,139,55
a2.JPG,501,90,time,69,61,141,82
a5.JPG,495,84,name,60,6,177,33
a5.JPG,495,84,time,59,39,123,66
a5.JPG,495,84,time,217,42,278,65
a7.JPG,510,80,name,79,1,201,32
a7.JPG,510,80,time,80,39,153,66
a8.JPG,500,105,name,74,1,224,29
a8.JPG,500,105,time,79,35,161,63
a8.JPG,500,105,time,79,69,164,95
a_fielder105.jpg,259,38,name,40,2,85,19
a_fielder105.jpg,259,38,time,41,22,78,37
a_fielder114.jpg,684,79,name,85,6,240,35
a_fielder114.jpg,684,79,time,90,41,129,68
a_fielder114.jpg,684,79,time,258,41,301,69
a_fielder12.jpg,331,59,name,52,5,168,31
a_fielder12.jpg,331,59,time,55,35,94,52
a_fielder176.jpg,676,70,name,79,1,181,28
a_fielder176.jpg,676,70,time,85,34,125,64
a_fielder176.jpg,676,70,time,251,33,292,64
a_fielder184.jpg,677,70,name,87,7,236,39
a_fielder184.jpg,677,70,time,94,43,131,70
a_fielder184.jpg,677,70,time,260,41,298,69
a_fielder25.jpg,431,58,name,56,3,162,27
a_fielder25.jpg,431,58,time,56,30,99,53
a_fielder25.jpg,431,58,time,197,29,230,56
a_fielder298.jpg,256,38,name,38,2,111,18
a_fielder298.jpg,256,38,time,41,22,62,36
a_fielder3.jpg,356,57,name,54,3,153,28
a_fielder3.jpg,356,57,time,55,31,79,53
a_fielder358.jpg,257,40,name,36,3,113,21
a_fielder358.jpg,257,40,time,39,24,60,40
a_fielder358.jpg,257,40,time,111,25,133,39
a_fielder453.jpg,685,91,name,85,7,211,49
a_fielder453.jpg,685,91,time,92,52,137,89
a_fielder453.jpg,685,91,time,296,53,361,91
a_fielder495.jpg,679,80,name,85,2,410,39
a_fielder495.jpg,679,80,time,92,46,137,80
a_fielder512.jpg,670,82,name,76,2,178,40
a_fielder512.jpg,670,82,time,78,46,130,82
a_fielder513.jpg,670,82,name,80,4,225,40
a_fielder513.jpg,670,82,time,87,47,129,82
a_fielder513.jpg,670,82,time,290,50,335,82
a_fielder559.jpg,676,88,name,83,5,184,52
a_fielder559.jpg,676,88,time,86,59,137,87
a_fielder559.jpg,676,88,time,294,60,339,88
a_fielder560.jpg,676,88,name,84,3,407,37
a_fielder560.jpg,676,88,time,87,46,139,82
a_fielder619.jpg,702,98,name,102,6,184,47
a_fielder619.jpg,702,98,time,104,53,155,88
a_fielder716.jpg,678,92,name,82,11,406,50
a_fielder716.jpg,678,92,time,89,58,142,91
a_fielder73.jpg,254,40,name,39,4,103,22
a_fielder73.jpg,254,40,time,41,25,77,39
a_fielder741.jpg,561,70,name,77,3,200,35
a_fielder741.jpg,561,70,time,79,38,130,69
a_fielder741.jpg,561,70,time,244,32,283,69
a_fielder753.jpg,562,80,name,71,6,200,43
a_fielder753.jpg,562,80,time,74,44,125,76
a_fielder753.jpg,562,80,time,243,42,281,77
b2.JPG,422,73,name,53,1,122,22
b2.JPG,422,73,time,55,22,110,44
b2.JPG,422,73,time,55,45,100,69
b3.JPG,429,75,name,56,1,132,20
b3.JPG,429,75,time,61,21,112,39
b3.JPG,429,75,time,61,42,106,69
Capture15.JPG,527,85,name,63,3,178,28
Capture15.JPG,527,85,time,72,28,133,55
Capture15.JPG,527,85,time,71,57,120,82
Capture17.JPG,513,94,name,67,6,174,36
Capture17.JPG,513,94,time,71,37,128,62
Capture17.JPG,513,94,time,73,63,121,91
Capture20.JPG,414,52,name,51,1,261,25
Capture20.JPG,414,52,time,52,27,97,50
Capture20.JPG,414,52,time,191,27,232,49
Capture23.JPG,413,74,name,50,1,140,26
Capture23.JPG,413,74,time,51,30,99,48
Capture23.JPG,413,74,time,52,50,99,70
